    iyd    sec    alt   glat  glong    stl  f107a   f107     Ap           He            O           N2           O2           Ar          rho            H            N           O*           NO       T
  75352   6704  174.9    8.3   95.9   8.26   77.0   72.8    6.0  1.4167E+007  6.2806E+009  4.9735E+009  5.9705E+008  6.1092E+006  4.3083E-013  7.8022E+005  1.6647E+007  8.0938E-016  2.5851E+006  657.44
   9305    984  175.0  -59.3  143.7   9.85   72.9   75.1    3.0  5.1588E+006  3.8573E+009  6.1768E+009  7.6135E+008  1.2999E+007  4.3161E-013  4.4325E+005  1.9399E+007  5.7993E-015  3.4716E+006  767.16
  85081  56707  177.7    2.9  286.6  10.86   74.1   76.7    4.0  1.4610E+007  5.8620E+009  4.7006E+009  4.5492E+008  4.9669E+006  4.0000E-013  6.7479E+005  4.2913E+007  4.4117E-015  2.0513E+006  696.39
  79095  21358  183.1   -1.7   64.0  10.20  178.5  183.4   52.0  2.0408E+007  1.0753E+010  5.7767E+009  2.7639E+008  7.5210E+006  5.7195E-013  1.3340E+005  9.5292E+007  6.2785E-013  4.6589E+006  955.08
  83289  36443  188.9  -35.5    2.5  10.29  105.6  127.7   13.0  1.0559E+007  5.0268E+009  4.0411E+009  3.3689E+008  5.4565E+006  3.4112E-013  2.0946E+005  5.3893E+007  8.7085E-012  3.6901E+006  872.35
  74024  62940  198.2   47.4  -35.8  15.09   83.4   83.6    5.0  1.6710E+007  3.3200E+009  2.3569E+009  1.9455E+008  1.3204E+006  2.0898E-013  2.6018E+005  2.5933E+007  1.6504E-010  7.6911E+005  768.89
  75350  79275  199.6   44.4  154.6   8.33   77.1   74.1   14.0  3.0682E+007  3.5118E+009  1.4822E+009  1.4391E+008  7.4840E+005  1.7045E-013  5.4985E+005  1.2923E+007  3.0979E-010  5.0497E+005  659.39
  75112  24270  205.5  -17.1 -118.0  22.88   70.7   67.5   15.0  1.2911E+007  2.3402E+009  9.8803E+008  8.1335E+007  6.1133E+005  1.1306E-013  6.5432E+005  2.0542E+007  7.5389E-009  1.1223E+005  675.00
  86130  22044  206.1  -21.6   99.3  12.74   72.5   68.5    6.0  1.5483E+007  2.4751E+009  1.3210E+009  9.2572E+007  6.8843E+005  1.3304E-013  3.8707E+005  3.2809E+007  4.6739E-009  6.3579E+005  771.75
  75354   3090  209.2   17.5   86.2   6.61   76.7   71.4    3.0  1.5598E+007  2.5147E+009  9.4022E+008  8.2762E+007  4.6163E+005  1.1527E-013  7.3401E+005  8.2415E+006  1.0778E-008  3.8599E+005  632.22
  74057  42345  209.8   63.4  -59.9   7.77   79.6   80.2   28.0  7.9891E+006  1.6102E+009  1.5984E+009  2.3431E+008  2.3206E+006  1.3004E-013  2.3554E+005  1.0784E+007  3.5967E-008  1.1417E+006  848.01
  83249  19422  211.3   44.1 -108.6  22.16  120.1  115.7    5.0  4.9823E+006  2.1619E+009  1.5513E+009  1.0330E+008  1.2023E+006  1.3583E-013  1.9705E+005  2.7092E+007  1.4132E-007  4.0081E+005  860.57
  75293  34770  213.1    4.9 -143.6   0.09   77.7   78.6    5.0  1.0060E+007  2.0040E+009  8.0059E+008  5.2523E+007  4.1180E+005  9.3710E-014  5.4496E+005  1.4639E+007  7.4678E-008  1.0311E+005  699.22
  76291  42555  216.1   18.5   -8.0  11.29   74.1   77.5   31.0  1.3593E+007  2.3809E+009  1.0221E+009  7.7552E+007  5.6827E+005  1.1567E-013  3.2514E+005  2.6583E+007  6.7684E-007  5.3049E+005  813.88
  88326  66224  217.5   -2.8 -155.9   8.00  174.3  150.2    6.0  1.3354E+007  3.7260E+009  1.5316E+009  5.8969E+007  1.0813E+006  1.7433E-013  1.1245E+005  3.4514E+007  4.0103E-007  1.1927E+006  938.21
  76071   5820  218.4   10.6   26.2   3.36   74.4   69.3   27.0  1.1565E+007  2.0853E+009  9.4619E+008  5.7636E+007  3.6047E+005  1.0286E-013  6.7572E+005  1.1983E+007  1.6050E-006  1.2384E+005  696.96
  73133  57798  220.9  -19.5  -18.7  14.81   98.0   85.0   20.0  1.1066E+007  2.1718E+009  1.2351E+009  5.6631E+007  5.1494E+005  1.1911E-013  2.0212E+005  3.6267E+007  2.0934E-006  7.8186E+005  898.64
  79092  38525  222.2    8.8  172.0  22.17  179.9  202.9   36.0  1.0303E+007  4.1147E+009  1.2833E+009  4.9877E+007  1.4059E+006  1.7319E-013  7.5114E+004  5.8640E+007  7.4763E-006  5.2147E+005 1034.56
  73210  50056  224.2   81.3 -115.6   6.20   88.2   81.7   18.0  7.4105E+005  7.3818E+008  1.2856E+009  1.2394E+008  2.0269E+006  8.6485E-014  1.4520E+005  1.4906E+007  3.4829E-005  2.9070E+006  928.00
  79080  80550  227.7   50.7  -10.0  21.71  185.9  185.6    5.0  7.9815E+006  3.0783E+009  1.2708E+009  4.9116E+007  1.0225E+006  1.4494E-013  6.7483E+004  5.6425E+007  5.5577E-005  3.6039E+005 1055.90
  13191  22400  230.3  -10.7 -160.3  19.53  113.2  120.0   26.0  4.7235E+006  1.3299E+009  6.9680E+008  4.5368E+007  5.4188E+005  7.0731E-014  1.5797E+005  2.1777E+007  4.8741E-005  2.7050E+005  927.80
  76010  17820  234.5   -7.7   27.0   6.75   73.8   71.8   47.0  6.6702E+006  1.3534E+009  4.6535E+008  3.0536E+007  2.3521E+005  5.9465E-014  3.9027E+005  7.6692E+006  4.1696E-004  2.0804E+005  740.34
  83309  45247  234.6  -38.2  155.5  22.93  103.0  104.8    3.0  4.5928E+006  1.3510E+009  6.4321E+008  3.3210E+007  3.1164E+005  6.7986E-014  2.2085E+005  1.5339E+007  1.9486E-004  1.3597E+005  834.08
  79079  49127  244.1   -1.1  129.0  22.25  186.6  179.2    6.0  7.7527E+006  2.4281E+009  5.4971E+008  1.7869E+007  3.7510E+005  9.1840E-014  8.6991E+004  3.1563E+007  6.8018E-004  2.0449E+005 1003.37
  13111    770  244.6   39.3  112.5   7.71  123.6  104.9    2.0  1.0257E+007  1.5028E+009  3.8687E+008  1.8576E+007  1.4427E+005  5.9314E-014  2.1457E+005  1.4011E+007  2.1375E-003  2.5327E+005  866.25
  75031  30540  245.1   18.2 -142.4  22.99   76.1   72.7   17.0  7.7035E+006  8.5496E+008  1.6763E+008  1.1682E+007  5.6470E+004  3.1364E-014  4.2219E+005  7.5606E+006  1.3708E-003  2.0463E+004  706.18
  12167   1526  250.0  -12.7  -74.9  19.43  126.8  148.6    2.0  3.6768E+006  9.5907E+008  3.8124E+008  1.9657E+007  2.1514E+005  4.4708E-014  1.2345E+005  1.7643E+007  1.3833E-003  1.4590E+005  977.84
   6239  55200  250.0  -84.7 -135.0   6.33   77.6   75.7   17.0  7.3837E+006  6.5157E+008  3.1855E+008  3.1782E+007  2.5161E+005  3.3946E-014  2.4989E+005  2.6984E+006  3.2638E-003  2.4975E+005  844.92
  12178  13881  250.0   -6.9  -38.6   1.29  127.6   88.5    7.0  5.1798E+006  8.1392E+008  2.8424E+008  9.7654E+006  6.5440E+004  3.5559E-014  2.9334E+005  6.6504E+006  2.4928E-003  6.6810E+004  790.58
   3187  68511  250.0   35.8  -51.9  15.57  127.9  141.9    9.0  1.8853E+006  1.0080E+009  6.1181E+008  2.4172E+007  3.9414E+005  5.7112E-014  6.9226E+004  2.3580E+007  1.3963E-002  7.1704E+005 1086.84
  12213  82495  250.0   -6.9  -38.6  20.34  124.0  136.0    5.0  3.3301E+006  8.9503E+008  3.1107E+008  1.7209E+007  1.8238E+005  3.9495E-014  1.4180E+005  1.2771E+007  2.1530E-003  1.0027E+005  919.74
  11328   8432  250.0   -6.9  -38.6  23.77  146.0  140.0    7.0  6.7644E+006  1.4391E+009  4.3990E+008  1.5006E+007  2.0081E+005  5.9894E-014  1.3237E+005  1.4732E+007  3.4717E-003  1.1221E+005  925.86
   1139   7200  250.0  -86.4    0.0   2.00  163.0  138.3   10.0  1.6120E+007  1.4251E+009  4.1532E+008  2.2807E+007  2.9303E+005  5.8703E-014  1.0727E+005  7.8477E+006  9.5759E-003  2.1862E+005  960.11
   6332  20181  250.0  -40.3   47.8   8.79   83.8   82.4    6.0  2.9463E+006  7.5701E+008  3.7108E+008  2.4899E+007  2.1282E+005  3.8984E-014  2.0678E+005  1.0900E+007  1.0574E-002  2.2536E+005  876.85
   1126  47520  250.0  -86.4   45.0  16.20  169.2  160.7    5.0  1.4825E+007  1.6430E+009  4.2382E+008  2.1387E+007  3.0158E+005  6.5008E-014  9.2661E+004  1.6699E+007  1.5129E-002  1.9119E+005 1002.65
  11200  75960  250.0  -84.7 -135.0  12.10   96.6  101.9   15.0  1.8078E+007  8.1684E+008  3.1981E+008  2.4541E+007  1.6154E+005  3.8093E-014  1.7273E+005  3.4395E+006  2.3479E-003  1.9169E+005  819.83
  12261  81339  250.0   -6.9  -38.6  20.02  119.6   97.3    4.0  5.1524E+006  1.0485E+009  3.0162E+008  1.4734E+007  1.5539E+005  4.3044E-014  1.8007E+005  1.4192E+007  2.2127E-003  7.3327E+004  871.90
   3069  10185  250.0   18.6 -175.0  15.17  125.9  152.8   16.0  7.6049E+006  1.7706E+009  7.2967E+008  2.5377E+007  3.1488E+005  8.3504E-014  8.1985E+004  4.7309E+007  5.2901E-003  5.3475E+005 1096.31
   5335  78829  250.0  -48.0  154.4   8.19   85.9   94.6   17.0  1.7612E+006  6.9327E+008  4.9489E+008  3.7801E+007  5.4020E+005  4.3759E-014  1.5263E+005  1.1301E+007  1.8253E-002  4.5430E+005  974.05
   5188   2905  250.0    5.5 -137.9  15.61   93.8  123.0    6.0  3.0462E+006  8.5888E+008  5.1937E+008  2.0568E+007  2.1646E+005  4.8624E-014  1.2826E+005  2.2298E+007  3.1775E-003  3.9455E+005  988.27
  84302  25808  252.2  -10.6  103.9  14.09   75.0   69.5    8.0  6.3507E+006  1.0565E+009  4.0336E+008  1.5790E+007  1.3551E+005  4.8217E-014  2.3367E+005  2.1270E+007  6.3480E-003  1.7951E+005  859.40
  77111  85830  258.0  -16.9  132.0   8.64   77.9   79.6   12.0  1.5088E+007  8.9279E+008  1.2798E+008  8.7722E+006  3.1713E+004  3.0477E-014  4.0037E+005  1.0114E+007  1.8709E-002  6.2645E+004  739.54
  12016  83330  260.0    5.8  118.1   7.02  126.0  133.5    9.0  8.2418E+006  1.1459E+009  2.3406E+008  1.1836E+007  7.9760E+004  4.2223E-014  1.7715E+005  8.6959E+006  2.2422E-002  1.6058E+005  839.40
  11081  11310  260.5   -7.2   52.8   6.66  110.9  101.0    8.0  1.2341E+007  1.1493E+009  1.8502E+008  8.5269E+006  4.6998E+004  3.9899E-014  2.7775E+005  9.4661E+006  2.6675E-002  9.2752E+004  770.48
  12100  50610  260.9   -3.3 -105.8   7.01  116.5   93.2    3.0  1.2779E+007  1.0722E+009  1.6857E+008  7.4564E+006  3.8817E+004  3.7028E-014  2.9349E+005  9.3588E+006  1.6631E-002  8.7166E+004  755.67
  11153  83910  262.3   -1.1  112.0   6.78   95.8  113.6    7.0  9.5700E+006  7.9052E+008  1.5078E+008  7.5616E+006  3.6377E+004  2.8630E-014  2.9566E+005  6.2734E+006  3.2637E-002  8.8368E+004  758.94
  82137  51096  262.3  -78.1  154.2   0.47  161.1  135.9   12.0  9.9395E+006  9.5014E+008  3.4551E+008  1.9443E+007  2.4407E+005  4.2563E-014  1.0046E+005  5.6605E+006  9.3667E-002  1.4999E+005 1043.96
  11168  39830  262.6   15.5  114.2  18.68   93.5  103.3    9.0  2.7920E+006  5.6583E+008  2.2222E+008  9.4776E+006  7.5930E+004  2.6133E-014  1.6317E+005  1.0127E+007  6.6520E-002  9.7968E+004  913.77
  77034  71895  263.1  -18.1  170.3   7.33   79.3   84.5   11.0  4.8120E+006  6.4610E+008  1.2685E+008  7.3188E+006  3.0942E+004  2.3614E-014  3.4694E+005  5.3341E+006  7.9005E-002  5.7381E+004  749.17
  82227  25107  266.4  -82.1   -2.1   6.83  165.8  172.3    3.0  1.0334E+007  8.9071E+008  2.8406E+008  1.1703E+007  1.2302E+005  3.7719E-014  1.0809E+005  6.1527E+006  3.5390E-001  9.8579E+004  977.90
  10197  40860  269.5    9.0   47.7  14.53   77.9   75.9    3.0  3.0263E+006  5.4130E+008  1.7592E+008  7.1116E+006  4.4724E+004  2.3214E-014  2.3230E+005  1.0673E+007  9.9177E-002  1.0203E+005  839.61
  11302  66860  272.0  -27.4 -178.3   6.68  146.7  133.9    0.0  8.9372E+006  9.4962E+008  1.8669E+008  6.1759E+006  4.0444E+004  3.4467E-014  1.5759E+005  6.9993E+006  2.1443E-001  1.1641E+005  913.36
  75327   8157  278.9    5.5 -150.5  16.23   77.1   83.6    8.0  4.9941E+006  5.5426E+008  1.6159E+008  5.7939E+006  3.6037E+004  2.2879E-014  1.6738E+005  1.2617E+007  4.7114E-001  7.3556E+004  900.71
  77181   8775  279.7   17.8   -6.3   2.02   84.9  108.3    9.0  2.3298E+006  3.4472E+008  8.2241E+007  3.3480E+006  1.2868E+004  1.3260E-014  3.2478E+005  3.5026E+006  1.0780E+000  1.5104E+004  753.03
  81129   8805  281.1  -17.9  131.4  11.21  195.2  218.3   39.0  1.2004E+007  1.6590E+009  3.4411E+008  8.9604E+006  1.2248E+005  6.1587E-014  4.3645E+004  4.0487E+007  1.9122E+000  2.9241E+005 1266.07
  10351  42720  282.6  -72.0  -99.4   5.24   83.8   84.1    4.0  8.5998E+005  2.9530E+008  1.5054E+008  6.2497E+006  4.8453E+004  1.5269E-014  1.5730E+005  3.4182E+006  8.3559E+000  1.0378E+005  927.16
  77278  14894  284.6  -19.4  -31.6   2.03   96.5   98.7    8.0  6.9951E+006  4.7126E+008  8.1057E+007  2.7037E+006  1.0338E+004  1.6577E-014  3.2289E+005  4.0667E+006  1.4173E+000  1.1736E+004  769.75
   9328  55200  285.1  -65.4   58.3  19.22   75.0   75.7    8.0  1.1166E+006  3.2596E+008  1.3538E+008  8.9416E+006  7.4315E+004  1.5601E-014  1.3870E+005  6.6932E+006  7.1234E+000  9.2594E+004  930.37
  75293  83456  285.7   26.6  175.0  10.85   77.6   78.6    5.0  1.0299E+007  4.7066E+008  5.6027E+007  2.9251E+006  8.7007E+003  1.5515E-014  2.8587E+005  7.7068E+006  9.0168E-001  2.2735E+004  799.18
   9051  37540  318.9   28.8   55.6  14.13   69.7   69.0    5.0  5.4661E+006  2.0372E+008  1.9647E+007  7.4256E+005  1.7076E+003  6.5095E-015  2.7080E+005  4.5890E+006  2.5620E+001  6.1565E+003  799.02
  81306  49104  322.0  -55.0   94.3  19.93  221.5  225.9    5.0  3.0825E+006  7.9915E+008  2.0703E+008  4.4552E+006  1.0896E+005  3.1741E-014  2.3308E+004  2.6424E+007  9.3845E+002  8.6300E+004 1381.34
  73067  40394  337.7  -68.6   71.1  15.96  101.0   93.6    7.0  2.3501E+006  1.8665E+008  3.0696E+007  1.4429E+006  6.3744E+003  6.5744E-015  9.9434E+004  4.0723E+006  5.5695E+002  1.7073E+004  991.25
  76138  83955  349.9    4.2  -20.6  21.95   72.4   77.4    4.0  2.4028E+006  5.4680E+007  2.0145E+006  6.7232E+004  1.1572E+002  1.5859E-015  3.4280E+005  8.3224E+005  2.3247E+002  1.7852E+002  720.00
  73185  12398  354.2   82.3  102.8  10.30   87.4   90.4    5.0  4.4489E+005  7.5180E+007  1.6810E+007  5.2339E+005  2.5501E+003  2.8623E-015  9.9859E+004  2.2259E+006  3.8679E+003  1.5438E+004  932.61
   6283  41080  358.8   46.2  160.7  22.13   79.3   75.0    2.0  5.1099E+006  5.6698E+007  1.6303E+006  4.4043E+004  6.1110E+001  1.6439E-015  3.7252E+005  1.0663E+006  3.7563E+002  9.0712E+001  708.57
  78227  81675  374.5   -8.8   32.6   0.86  134.4  129.3    3.0  3.1370E+006  7.9506E+007  3.8518E+006  7.3506E+004  1.6602E+002  2.3418E-015  1.7178E+005  1.0877E+006  4.7685E+002  7.2669E+002  847.45
  76191  38513  374.6   25.0  -28.0   8.83   70.9   67.4   10.0  1.2391E+006  3.6090E+007  1.4481E+006  4.7137E+004  5.9984E+001  1.0543E-015  3.0187E+005  7.2401E+005  2.0052E+003  5.5022E+002  751.93
  78040  76395  377.8  -24.9  108.2   4.43  133.6  161.3   16.0  2.5815E+006  1.2052E+008  8.5933E+006  1.9817E+005  7.5411E+002  3.6541E-015  9.6191E+004  1.0562E+006  2.9068E+003  2.9695E+003  962.02
  78279  63960  379.2   -8.1   14.2  18.71  156.5  138.7    4.0  3.1376E+006  1.9624E+008  1.7833E+007  3.3750E+005  2.3167E+003  6.2063E-015  6.8617E+004  5.3324E+006  7.4634E+002  6.1927E+003 1126.46
  74001  19005  379.8  -10.4 -124.4  20.99   83.9   74.5   17.0  1.8051E+006  4.2711E+007  1.4208E+006  3.9394E+004  7.3624E+001  1.2304E-015  2.2210E+005  6.4888E+005  2.4866E+003  1.4503E+002  779.97
  80314  38265  386.7   -2.3  -94.8   4.31  213.6  271.4    9.0  6.4567E+006  2.7701E+008  1.9704E+007  1.9762E+005  1.4126E+003  8.4120E-015  4.2212E+004  3.5355E+006  1.3694E+003  9.8941E+003 1068.84
  77229  78825  386.7   22.6  -89.7  15.92   87.8   85.1   29.0  1.5790E+006  7.5839E+007  5.7747E+006  1.5668E+005  4.8013E+002  2.3607E-015  1.2490E+005  2.4961E+006  4.7261E+003  3.3180E+003  967.82
  77183  77580  397.2   63.6   56.4   1.31   85.1   98.7   11.0  4.2438E+005  2.6434E+007  2.9602E+006  7.1714E+004  1.9139E+002  8.5873E-016  1.3098E+005  4.9689E+005  1.1634E+004  1.8310E+003  884.34
  74213  39510  399.1  -24.4  119.1  18.91   86.5   84.8    6.0  2.5308E+006  3.2567E+007  9.4593E+005  2.9682E+004  3.5796E+001  9.4573E-016  1.9358E+005  7.6348E+005  1.1115E+003  1.7797E+002  818.12
  80228  60210  400.6   15.2 -112.7   9.21  180.0  186.9    5.0  3.3591E+006  1.4045E+008  1.0016E+007  1.9116E+005  8.9730E+002  4.3540E-015  5.6737E+004  5.3276E+006  2.0833E+003  6.6733E+003 1119.06
   3338  77110  407.0  -47.8    0.9  21.48  136.1  123.8    6.0  1.3011E+006  8.2761E+007  6.9610E+006  1.3269E+005  6.4099E+002  2.5864E-015  7.8317E+004  2.0452E+006  1.4363E+004  2.2804E+003 1033.99
  73081  82086  414.7  -78.1   23.7   0.38  102.1   88.1   53.0  2.3896E+006  4.9047E+007  3.3066E+006  1.7902E+005  4.7928E+002  1.4929E-015  8.1722E+004  4.4316E+005  4.8980E+003  2.2684E+003  979.00
  88156  58563  434.6    3.0   -4.3  15.98  129.9  145.2    3.0  1.8082E+006  7.2676E+007  5.7640E+006  8.4661E+004  3.3252E+002  2.2892E-015  6.4915E+004  3.1604E+006  2.3369E+003  3.2542E+003 1166.44
  79201  34500  448.1   15.5 -101.5   2.82  167.5  139.0   18.0  1.4926E+006  2.8987E+007  9.7691E+005  1.0967E+004  2.8097E+001  8.3695E-016  8.4734E+004  4.4914E+005  1.1962E+004  2.8357E+002  929.98
  79026  70695  468.8  -19.5   44.6  22.61  193.1  212.7   28.0  1.8239E+006  7.1452E+007  2.6553E+006  3.1120E+004  1.9678E+002  2.0788E-015  3.6605E+004  1.8299E+006  2.3000E+004  6.8941E+002 1139.71
  89039  31499  500.0   42.6  -71.5   3.98  225.1  216.4   14.0  4.7570E+006  3.6372E+007  6.4858E+005  5.7662E+003  1.3587E+001  1.0338E-015  4.6667E+004  2.1323E+005  1.4551E+004  1.0507E+002 1036.90
   3128  34273  500.0    6.5   96.0  15.92  125.8  110.2   39.0  2.8534E+006  3.4671E+007  9.3280E+005  1.0607E+004  2.4369E+001  1.0169E-015  7.2315E+004  1.3779E+006  2.4653E+004  4.0570E+002 1116.07
   6257  18301  500.0  -47.6  125.3  13.44   77.6   82.9    4.0  2.4888E+006  6.2293E+006  4.5868E+004  9.5142E+002  3.9573E-001  1.8793E-016  1.4154E+005  1.4258E+005  6.1720E+003  1.1052E+001  838.19
   6022   4328  500.0   22.0  130.3   9.89   82.1   93.9    6.0  2.5374E+006  4.2755E+006  1.2987E+004  2.8284E+002  7.4439E-002  1.3387E-016  2.2836E+005  1.0028E+005  3.5585E+003  3.8114E+000  777.86
